id,providerId,label,model,files,tags,started,mission,crew,startDate,cycleRange.cycleMin,cycleRange.cycleMax,refCodes,range,timePeriod,lastMajorVersion,history.approved,history.versions,history.entities,history.documentLink
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 0,label 0,TheModel,"[filename_0.raw, filename_0.png]","[tag1, tag2]",true,TerraeNovae,,2022-12-22T11:50:20Z,1,128,"[102,65124]","[125.2,653.56]","{""lowerBound"":{""endpoint"":""2335-12-22T08:30:30Z""},""upperBound"":{""endpoint"":""2335-12-22T08:30:33Z""}}",1,true,"[1.0,2.0,2.1]","[""CNES"",""ESA""]","{""label"":""document"",""url"":""https://cnes.fr/document.html""}"
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 1,label 1,TheModel,"[filename_1.raw, filename_1.png]","[tag1, tag2]",false,MarsNovae,,2335-12-22T08:30:30Z,,,,,,,,,,
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 2,label 2,TheModel,"[filename_2.raw, filename_2.png]","[tag1, tag2]",false,Artemis,"{""members"":[""Reid Wiseman"",""Victor Glover"",""Christina Koch"",""Jeremy Hansen""],""commander"":""Reid Wiseman"",""agency"":{""name"":""NASA"",""missionType"":""Crewed lunar flyby"",""missionDurationDays"":10}}",2024-11-20T02:50:00Z,,,,,,,,,,
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 3,label 3,TheModel,"[filename_3.raw, filename_3.png]","[tag1, tag2]",,,,,,,,,,,,,,
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 4,label 4,TheModel,"[filename_4.raw, filename_4.png]","[tag1, tag2]",true,TerraeNovae,,2022-12-22T11:50:20Z,1,128,"[102,65124]","[125.2,653.56]","{""lowerBound"":{""endpoint"":""2335-12-22T08:30:30Z""},""upperBound"":{""endpoint"":""2335-12-22T08:30:33Z""}}",1,true,"[1.0,2.0,2.1]","[""CNES"",""ESA""]","{""label"":""document"",""url"":""https://cnes.fr/document.html""}"
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 5,label 5,TheModel,"[filename_5.raw, filename_5.png]","[tag1, tag2]",false,MarsNovae,,2335-12-22T08:30:30Z,,,,,,,,,,
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 6,label 6,TheModel,"[filename_6.raw, filename_6.png]","[tag1, tag2]",false,Artemis,"{""members"":[""Reid Wiseman"",""Victor Glover"",""Christina Koch"",""Jeremy Hansen""],""commander"":""Reid Wiseman"",""agency"":{""name"":""NASA"",""missionType"":""Crewed lunar flyby"",""missionDurationDays"":10}}",2024-11-20T02:50:00Z,,,,,,,,,,
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 7,label 7,TheModel,"[filename_7.raw, filename_7.png]","[tag1, tag2]",,,,,,,,,,,,,,
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 8,label 8,TheModel,"[filename_8.raw, filename_8.png]","[tag1, tag2]",true,TerraeNovae,,2022-12-22T11:50:20Z,1,128,"[102,65124]","[125.2,653.56]","{""lowerBound"":{""endpoint"":""2335-12-22T08:30:30Z""},""upperBound"":{""endpoint"":""2335-12-22T08:30:33Z""}}",1,true,"[1.0,2.0,2.1]","[""CNES"",""ESA""]","{""label"":""document"",""url"":""https://cnes.fr/document.html""}"
"URN:theidentifier:DATA:theTenant:2023dc12-b609-4fe8-b31e-da7afd8de567:V1,1:REVtest",providerId 9,label 9,TheModel,"[filename_9.raw, filename_9.png]","[tag1, tag2]",false,MarsNovae,,2335-12-22T08:30:30Z,,,,,,,,,,
