providerId,label,files,started,mission,crew,startDate,cycleRange.cycleMin,cycleRange.cycleMax,refCodes,range,timePeriod,lastMajorVersion,history.approved,history.versions,history.entities,history.documentLink
providerId 0,label 0,"[filename_0.raw, filename_0.png]",true,TerraeNovae,,2022-12-22T11:50:20Z,1,128,"[102,65124]","[125.2,653.56]","{""lowerBound"":{""endpoint"":""2335-12-22T08:30:30Z""},""upperBound"":{""endpoint"":""2335-12-22T08:30:33Z""}}",1,true,"[1.0,2.0,2.1]","[""CNES"",""ESA""]","{""label"":""document"",""url"":""https://cnes.fr/document.html""}"
providerId 1,label 1,"[filename_1.raw, filename_1.png]",false,MarsNovae,,2335-12-22T08:30:30Z,,,,,,,,,,
providerId 2,label 2,"[filename_2.raw, filename_2.png]",false,Artemis,"{""members"":[""Reid Wiseman"",""Victor Glover"",""Christina Koch"",""Jeremy Hansen""],""commander"":""Reid Wiseman"",""agency"":{""name"":""NASA"",""missionType"":""Crewed lunar flyby"",""missionDurationDays"":10}}",2024-11-20T02:50:00Z,,,,,,,,,,
providerId 3,label 3,"[filename_3.raw, filename_3.png]",,,,,,,,,,,,,,
providerId 4,label 4,"[filename_4.raw, filename_4.png]",true,TerraeNovae,,2022-12-22T11:50:20Z,1,128,"[102,65124]","[125.2,653.56]","{""lowerBound"":{""endpoint"":""2335-12-22T08:30:30Z""},""upperBound"":{""endpoint"":""2335-12-22T08:30:33Z""}}",1,true,"[1.0,2.0,2.1]","[""CNES"",""ESA""]","{""label"":""document"",""url"":""https://cnes.fr/document.html""}"
providerId 5,label 5,"[filename_5.raw, filename_5.png]",false,MarsNovae,,2335-12-22T08:30:30Z,,,,,,,,,,
providerId 6,label 6,"[filename_6.raw, filename_6.png]",false,Artemis,"{""members"":[""Reid Wiseman"",""Victor Glover"",""Christina Koch"",""Jeremy Hansen""],""commander"":""Reid Wiseman"",""agency"":{""name"":""NASA"",""missionType"":""Crewed lunar flyby"",""missionDurationDays"":10}}",2024-11-20T02:50:00Z,,,,,,,,,,
providerId 7,label 7,"[filename_7.raw, filename_7.png]",,,,,,,,,,,,,,
providerId 8,label 8,"[filename_8.raw, filename_8.png]",true,TerraeNovae,,2022-12-22T11:50:20Z,1,128,"[102,65124]","[125.2,653.56]","{""lowerBound"":{""endpoint"":""2335-12-22T08:30:30Z""},""upperBound"":{""endpoint"":""2335-12-22T08:30:33Z""}}",1,true,"[1.0,2.0,2.1]","[""CNES"",""ESA""]","{""label"":""document"",""url"":""https://cnes.fr/document.html""}"
providerId 9,label 9,"[filename_9.raw, filename_9.png]",false,MarsNovae,,2335-12-22T08:30:30Z,,,,,,,,,,
